d3mIndex,Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position
469,JERRY_MAY,10,556,1527,120,357,63,10,15,130,157,293,0.234,0.31,0.318,0.99,Catcher
470,DICK_GROAT,14,1929,7484,829,2138,352,67,39,707,490,512,0.286,0.332,0.366,0.961,Shortstop
471,TAYLOR_DOUTHIT,11,1074,4127,665,1201,220,38,29,396,443,312,0.291,0.364,0.384,0.972,Outfield
472,PHIL_ROOF,15,857,2151,190,463,69,13,43,210,184,504,0.215,0.284,0.319,0.986,Catcher
473,JIM_OROURKE,19,1774,7435,1446,2304,414,132,50,1010,481,348,0.31,0.355,0.42,0.898,Outfield
474,RON_CEY,17,2073,7162,977,1868,328,21,316,1139,1012,1235,0.261,0.357,0.445,0.961,Third_base
475,WAYNE_GROSS,11,1106,3125,373,727,126,9,121,396,482,496,0.233,0.339,0.395,0.941,Third_base
476,FELIX_MILLAN,12,1480,5791,699,1617,229,38,22,403,318,242,0.279,0.324,0.343,0.98,Second_base
477,CLYDE_VOLLMER,10,685,2021,283,508,77,10,69,339,243,328,0.251,0.335,0.402,0.984,Outfield
478,HANK_GREENBERG,13,1394,5193,1051,1628,379,71,331,1276,852,844,0.313,0.412,0.605,0.991,First_base
479,BOILERYARD_CLARKE,13,950,3346,394,858,111,32,20,429,176,58,0.256,0.311,0.327,0.947,Catcher
480,JIM_RUSSELL,10,1035,3595,554,959,175,51,67,428,503,427,0.267,0.36,0.4,0.981,Outfield
481,TOM_KINSLOW,10,380,1414,186,376,40,29,12,222,67,92,0.266,0.301,0.361,0.923,Catcher
482,JACK_SMITH,15,1406,4532,783,1301,182,71,40,382,334,348,0.287,0.339,0.385,0.961,Outfield
483,RON_FAIRLY,21,2442,7184,931,1913,307,33,215,1044,1052,877,0.266,0.363,0.408,0.991,First_base
484,CLYDE_MILAN,16,1982,7359,1004,2100,240,105,17,617,685,197,0.285,0.353,0.353,0.953,Outfield
485,FRANK_ROBINSON,21,2808,10006,1829,2943,528,72,586,1812,1420,1532,0.294,0.392,0.537,0.984,Outfield
486,EDD_ROUSH,18,1967,7363,1099,2376,339,182,68,981,484,260,0.323,0.369,0.446,0.972,Outfield
487,BOBBY_VEACH,14,1821,6656,953,2063,393,147,64,1166,571,367,0.31,0.37,0.442,0.964,Outfield
488,RAY_BLADES,10,767,2415,467,726,133,51,50,340,331,310,0.301,0.395,0.46,0.963,Outfield
489,CURT_FLOOD,15,1759,6357,851,1861,271,44,85,636,444,609,0.293,0.344,0.389,0.987,Outfield
490,KEN_REITZ,11,1344,4777,366,1243,243,12,68,548,184,518,0.26,0.293,0.359,0.97,Third_base
491,BONES_ELY,14,1341,5159,655,1331,149,68,24,586,257,108,0.258,0.295,0.327,0.923,Shortstop
492,DENNY_WALLING,18,1271,2945,372,799,142,30,49,380,308,316,0.271,0.341,0.39,0.947,Third_base
493,STEVE_BRODIE,12,1437,5699,886,1726,191,89,25,900,420,148,0.303,0.364,0.381,0.959,Outfield
494,ROGER_METZGER,11,1219,4201,453,972,101,71,5,254,355,449,0.231,0.293,0.293,0.976,Shortstop
495,MARK_KOENIG,12,1162,4271,572,1190,195,49,28,443,222,190,0.279,0.316,0.367,0.927,Shortstop
496,ROGER_PECKINPAUGH,17,2012,7233,1006,1876,256,75,48,739,814,609,0.259,0.336,0.335,0.949,Shortstop
497,ELBIE_FLETCHER,12,1415,4879,723,1323,228,58,79,616,851,495,0.271,0.384,0.39,0.993,First_base
498,DON_MUELLER,12,1245,4364,499,1292,139,37,65,520,167,146,0.296,0.324,0.39,0.982,Outfield
499,GREG_PRYOR,10,789,1883,204,471,85,9,14,146,104,185,0.25,0.293,0.327,0.952,Third_base
500,LLOYD_MOSEBY,12,1588,5815,869,1494,273,66,169,737,616,1135,0.257,0.334,0.414,0.984,Outfield
501,HENRY_LARKIN,10,1184,4718,925,1430,259,114,53,549,484,141,0.303,0.38,0.44,0.971,First_base
502,TERRY_TURNER,17,1659,5921,699,1499,207,77,8,528,435,156,0.253,0.308,0.318,0.952,Shortstop
503,GEORGE_FOSTER,18,1977,7023,986,1925,307,47,348,1239,666,1419,0.274,0.341,0.48,0.984,Outfield
504,PAUL_RADFORD,12,1361,4979,945,1206,176,57,13,417,791,373,0.242,0.351,0.308,0.901,Outfield
505,MIKE_DAVIS,10,963,2999,419,778,161,16,91,371,236,537,0.259,0.316,0.415,0.968,Outfield
506,BENNIE_TATE,10,566,1560,144,435,68,16,4,173,118,51,0.279,0.33,0.351,0.974,Catcher
507,MARTY_KEOUGH,11,841,1796,256,434,71,23,43,176,164,318,0.242,0.311,0.379,0.984,Outfield
508,THURMAN_MUNSON,11,1423,5344,696,1558,229,32,113,701,438,571,0.292,0.35,0.41,0.982,Catcher
509,POP_SCHRIVER,14,800,2727,367,720,117,40,16,375,223,118,0.264,0.329,0.354,0.934,Catcher
510,TOM_BROWN,17,1786,7363,1521,1952,239,138,64,529,748,708,0.265,0.337,0.361,0.89,Outfield
511,LARRY_HANEY,12,480,919,68,198,30,1,12,73,44,175,0.215,0.254,0.289,0.985,Catcher
512,KEN_KELTNER,13,1526,5683,737,1570,308,69,163,852,514,480,0.276,0.338,0.441,0.965,Third_base
513,DAVE_PARKER,19,2466,9358,1272,2712,526,75,339,1493,683,1537,0.29,0.342,0.471,0.965,Outfield
514,DICK_WILLIAMS,13,1023,2959,358,768,157,12,70,331,227,392,0.26,0.315,0.392,0.989,Outfield
515,DEL_GAINER,10,548,1608,218,438,75,36,14,185,149,156,0.272,0.342,0.39,0.985,First_base
516,JOHN_KENNEDY,12,856,2110,237,475,77,17,32,185,142,461,0.225,0.282,0.323,0.953,Third_base
517,RICK_REICHARDT,11,997,3307,391,864,109,24,116,445,263,672,0.261,0.328,0.414,0.982,Outfield
518,CHET_LAABS,11,950,3102,467,813,151,44,117,509,389,595,0.262,0.346,0.452,0.977,Outfield
519,AL_EVANS,12,704,2053,188,514,70,23,13,211,243,206,0.25,0.332,0.326,0.979,Catcher
520,SAM_CHAPMAN,11,1368,4988,754,1329,210,52,180,773,562,682,0.266,0.342,0.438,0.972,Outfield
521,MATTY_ALOU,15,1667,5789,780,1777,236,50,31,427,311,377,0.307,0.346,0.381,0.979,Outfield
522,DON_MONEY,16,1720,6215,798,1623,302,36,176,729,600,866,0.261,0.33,0.406,0.968,Third_base
523,AL_BUMBRY,14,1496,5053,778,1422,220,52,54,402,471,709,0.281,0.345,0.378,0.986,Outfield
524,EARL_SMITH,12,860,2264,225,686,115,19,46,355,247,106,0.303,0.374,0.432,0.952,Catcher
525,WILLIE_KEELER,19,2123,8591,1719,2932,241,145,33,810,524,36,0.341,0.387,0.415,0.96,Outfield
526,BABE_PHELPS,11,726,2117,239,657,143,19,54,345,160,157,0.31,0.362,0.472,0.974,Catcher
527,BARNEY_McCOSKY,11,1170,4172,664,1301,214,71,24,397,497,261,0.312,0.386,0.414,0.984,Outfield
528,MARK_BELANGER,18,2016,5784,676,1316,175,33,20,389,576,839,0.228,0.302,0.28,0.977,Shortstop
529,FRED_STANLEY,14,816,1650,197,356,38,5,10,120,196,243,0.216,0.302,0.263,0.971,Shortstop
530,TOM_PACIOREK,18,1392,4121,494,1162,232,30,86,503,245,704,0.282,0.328,0.415,0.979,Outfield
531,BOBBY_GRICH,17,2008,6890,1033,1833,320,47,224,864,1087,1278,0.266,0.373,0.424,0.984,Second_base
532,ED_McFARLAND,14,894,3007,398,826,146,49,13,383,254,19,0.275,0.335,0.369,0.967,Catcher
533,GENE_DESAUTELS,13,712,2012,211,469,73,11,3,187,232,168,0.233,0.315,0.285,0.989,Catcher
534,J.C._MARTIN,14,908,2189,189,487,82,12,32,230,201,299,0.222,0.293,0.315,0.987,Catcher
535,PAUL_CASANOVA,10,859,2786,214,627,87,12,50,252,101,430,0.225,0.254,0.319,0.985,Catcher
536,HARRY_STOVEY,14,1486,6138,1492,1769,347,174,122,549,661,343,0.288,0.36,0.461,0.896,Outfield
537,BOB_FOTHERGILL,12,1106,3269,453,1064,225,52,36,582,202,177,0.325,0.368,0.459,0.961,Outfield
538,CHARLIE_BENNETT,15,1062,3821,549,978,203,67,55,533,478,572,0.256,0.34,0.387,0.942,Catcher
539,FRANK_TAVERAS,11,1150,4043,503,1029,144,44,2,214,249,474,0.255,0.302,0.313,0.953,Shortstop
540,THAD_BOSLEY,14,784,1581,183,430,50,12,20,158,143,275,0.272,0.333,0.357,0.972,Outfield
541,HAL_McRAE,19,2084,7218,940,2091,484,66,191,1097,648,779,0.29,0.355,0.454,0.966,Designated_hitter
542,ZACK_WHEAT,19,2410,9106,1289,2884,476,172,132,1248,650,559,0.317,0.367,0.45,0.966,Outfield
543,BOB_BOONE,19,2264,7245,679,1838,303,26,105,826,663,608,0.254,0.318,0.346,0.986,Catcher
544,AL_SIMMONS,20,2215,8759,1507,2927,539,149,307,1827,615,737,0.334,0.38,0.535,0.982,Outfield
545,HANK_LEIBER,10,813,2805,410,808,137,24,101,518,274,319,0.288,0.356,0.462,0.973,Outfield
546,IVEY_WINGO,17,1327,4003,362,1039,147,81,25,455,264,285,0.26,0.307,0.355,0.962,Catcher
547,JACKIE_ROBINSON,10,1382,4877,947,1518,273,54,137,734,740,291,0.311,0.41,0.474,0.983,Second_base
548,CLIFF_HEATHCOTE,15,1415,4443,653,1222,206,55,42,448,367,325,0.275,0.333,0.375,0.971,Outfield
549,PAT_MULLIN,10,864,2493,381,676,106,43,87,385,330,312,0.271,0.358,0.453,0.97,Outfield
550,IRV_NOREN,11,1093,3119,443,857,157,35,65,453,335,350,0.275,0.349,0.41,0.984,Outfield
551,MEL_OTT,22,2730,9456,1859,2876,488,72,511,1860,1708,896,0.304,0.414,0.533,0.98,Outfield
552,HICK_CARPENTER,12,1118,4638,720,1201,142,47,18,204,111,91,0.259,0.281,0.321,0.853,Third_base
553,JOE_START,11,798,3433,590,1031,107,55,7,357,150,109,0.3,0.33,0.37,0.968,First_base
554,BOB_STINSON,12,652,1634,166,408,61,7,33,180,201,254,0.25,0.34,0.356,0.984,Catcher
555,LEO_DUROCHER,17,1637,5350,575,1320,210,56,24,567,377,480,0.247,0.299,0.32,0.961,Shortstop
556,JOHNNY_ROMANO,10,905,2767,355,706,112,10,129,417,414,485,0.255,0.358,0.443,0.99,Catcher
557,ZOILO_VERSALLES,12,1400,5141,650,1246,230,63,95,471,318,810,0.242,0.292,0.367,0.956,Shortstop
558,GUS_SUHR,11,1435,5176,714,1446,288,114,84,818,718,433,0.279,0.368,0.428,0.992,First_base
559,SAMMY_STRANG,10,903,2933,479,790,112,28,16,253,464,6,0.269,0.376,0.343,0.891,Third_base
560,EDDIE_WAITKUS,11,1140,4254,528,1214,215,44,24,373,372,204,0.285,0.344,0.374,0.993,First_base
561,DICK_ALLEN,15,1749,6332,1099,1848,320,79,351,1119,894,1556,0.292,0.381,0.534,0.989,First_base
562,CHARLEY_SMITH,10,771,2484,228,594,83,18,69,281,130,565,0.239,0.281,0.37,0.945,Third_base
563,BARNEY_GILLIGAN,10,521,1865,215,386,68,23,3,167,147,235,0.207,0.265,0.273,0.912,Catcher
564,HUGHIE_JENNINGS,17,1285,4904,994,1527,232,88,18,840,347,117,0.311,0.39,0.406,0.922,Shortstop
565,ED_ROMERO,12,730,1912,218,473,79,1,8,155,140,159,0.247,0.3,0.302,0.958,Shortstop
566,OLLIE_BROWN,13,1221,3642,404,964,144,11,102,454,314,616,0.265,0.326,0.394,0.977,Outfield
567,DARREL_CHANEY,11,915,2113,237,458,75,17,14,190,238,471,0.217,0.297,0.288,0.959,Shortstop
568,RON_HUNT,12,1483,5235,745,1429,223,23,39,370,555,382,0.273,0.369,0.347,0.976,Second_base
569,WILLIE_MAYS,22,2992,10881,2062,3283,523,140,660,1903,1464,1526,0.302,0.387,0.557,0.981,Outfield
570,JIMMY_McALEER,13,1020,3977,619,1006,114,39,12,469,365,290,0.253,0.322,0.31,0.944,Outfield
571,LEE_TANNEHILL,10,1090,3778,331,833,135,27,3,346,229,,0.22,0.269,0.273,0.938,Third_base
572,BARRY_FOOTE,10,687,2127,191,489,103,10,57,230,136,287,0.23,0.279,0.368,0.985,Catcher
573,BOBBY_WALLACE,25,2383,8618,1057,2309,391,143,34,1121,774,79,0.268,0.331,0.358,0.938,Shortstop
574,TOM_HERR,13,1514,5349,676,1450,254,41,28,574,627,584,0.271,0.35,0.35,0.989,Second_base
575,DEACON_WHITE,15,1299,5335,849,1619,217,73,18,756,292,215,0.303,0.344,0.382,0.853,Third_base
576,DANNY_MURPHY,16,1496,5399,705,1563,289,102,44,702,335,24,0.289,0.336,0.405,0.953,Second_base
577,CHICK_FEWSTER,11,644,1963,282,506,91,12,6,167,240,264,0.258,0.346,0.326,0.945,Second_base
578,JIM_PIERSALL,17,1734,5890,811,1604,256,52,104,591,524,583,0.272,0.334,0.386,0.99,Outfield
579,CY_WILLIAMS,19,2002,6780,1024,1981,306,74,251,1005,690,721,0.292,0.365,0.47,0.973,Outfield
580,DAVE_RADER,10,846,2405,254,619,107,12,30,235,245,180,0.257,0.329,0.349,0.983,Catcher
581,BILLY_WERBER,11,1295,5024,875,1363,271,50,78,539,701,363,0.271,0.364,0.392,0.944,Third_base
582,MAX_BISHOP,12,1338,4494,966,1216,236,35,41,379,1153,452,0.271,0.423,0.366,0.976,Second_base
583,LARRY_DOYLE,14,1766,6509,960,1887,299,123,74,793,625,274,0.29,0.357,0.408,0.949,Second_base
584,BEN_OGLIVIE,16,1754,5913,784,1615,277,33,235,901,560,852,0.273,0.34,0.45,0.978,Outfield
585,HOD_FORD,15,1446,4833,484,1269,200,55,16,494,351,354,0.263,0.316,0.337,0.96,Shortstop
586,GINGER_BEAUMONT,12,1463,5660,955,1759,182,82,39,617,425,14,0.311,0.362,0.393,0.956,Outfield
587,RON_KITTLE,10,843,2708,356,648,100,3,176,460,236,744,0.239,0.309,0.473,0.974,Outfield
588,MARTY_MARION,13,1572,5506,602,1448,272,37,36,624,470,537,0.263,0.323,0.345,0.969,Shortstop
589,RUBEN_AMARO,11,940,2155,211,505,75,13,8,156,227,280,0.234,0.31,0.292,0.967,Shortstop
590,BUDDY_LEWIS,11,1349,5261,830,1563,249,93,71,607,573,303,0.297,0.368,0.42,0.927,Third_base
591,HEINIE_PEITZ,16,1234,4121,532,1117,191,66,16,560,409,76,0.271,0.341,0.361,0.963,Catcher
592,BILLY_GOODMAN,16,1623,5644,807,1691,299,44,19,591,669,329,0.3,0.377,0.378,0.972,Second_base
593,BOBBY_DOERR,14,1865,7093,1094,2042,381,89,223,1247,809,608,0.288,0.362,0.461,0.98,Second_base
594,GEORGE_WOOD,13,1280,5371,965,1467,228,132,68,601,418,547,0.273,0.329,0.403,0.895,Outfield
595,KEN_BOYER,15,2034,7455,1104,2143,318,68,282,1141,713,1017,0.287,0.351,0.462,0.952,Third_base
596,PIE_TRAYNOR,17,1941,7559,1183,2416,371,164,58,1273,472,278,0.32,0.362,0.435,0.947,Third_base
597,BILL_MAZEROSKI,17,2163,7755,769,2016,294,62,138,853,447,706,0.26,0.302,0.367,0.983,Second_base
598,BILL_BUCKNER,22,2517,9397,1077,2715,498,49,174,1208,450,453,0.289,0.324,0.408,0.992,First_base
599,JACK_FARRELL,11,884,3613,584,877,148,55,23,370,197,205,0.243,0.283,0.333,0.899,Second_base
600,JULIAN_JAVIER,13,1622,5722,722,1469,216,55,78,506,314,812,0.257,0.298,0.355,0.972,Second_base
601,JIM_GANTNER,17,1801,6189,726,1696,262,38,47,568,383,501,0.274,0.322,0.351,0.985,Second_base
602,GEORGE_McQUINN,12,1550,5747,832,1588,315,64,135,794,712,634,0.276,0.357,0.424,0.992,First_base
603,SHANO_COLLINS,16,1799,6390,747,1687,310,133,22,709,331,405,0.264,0.306,0.364,0.962,Outfield
604,DON_ZIMMER,12,1095,3283,353,773,130,22,91,352,246,678,0.235,0.291,0.372,0.941,Third_base
605,TED_KUBIAK,10,977,2447,238,565,61,21,13,202,271,272,0.231,0.309,0.289,0.981,Second_base
606,EDDIE_FOSTER,13,1500,5652,732,1490,191,71,6,451,528,255,0.264,0.329,0.326,0.93,Third_base
607,ED_McKEAN,13,1654,6890,1227,2083,272,158,66,1070,635,157,0.302,0.364,0.416,0.9,Shortstop
608,HOOT_EVERS,12,1142,3801,556,1055,187,41,98,565,415,420,0.278,0.353,0.426,0.983,Outfield
609,MIKE_JORGENSEN,17,1633,3421,429,833,132,13,95,426,532,589,0.243,0.349,0.373,0.994,First_base
610,WILLIE_UPSHAW,10,1264,4203,596,1103,199,45,123,528,452,642,0.262,0.337,0.419,0.99,First_base
611,TIM_FLANNERY,11,972,2473,255,631,77,25,9,209,277,293,0.255,0.338,0.317,0.982,Second_base
612,BOBBY_MURCER,17,1908,6730,972,1862,285,45,252,1043,862,841,0.277,0.361,0.445,0.981,Outfield
613,BILL_HALLMAN,14,1503,6012,937,1634,234,81,21,769,425,283,0.272,0.325,0.348,0.94,Second_base
614,JIMMY_SHECKARD,17,2122,7605,1296,2084,354,136,56,813,1135,233,0.274,0.375,0.378,0.958,Outfield
615,JOE_SEWELL,14,1903,7132,1141,2226,436,68,49,1055,842,114,0.312,0.391,0.413,0.951,Shortstop
616,STEVE_HENDERSON,12,1085,3484,459,976,162,49,68,428,386,677,0.28,0.354,0.413,0.968,Outfield
617,JIM_LANDIS,11,1346,4288,625,1061,169,50,93,467,588,767,0.247,0.346,0.375,0.989,Outfield
618,JACK_FOURNIER,15,1530,5208,822,1631,252,113,136,859,587,408,0.313,0.392,0.483,0.984,First_base
619,OZZIE_VIRGIL.JR.,11,739,2258,258,549,84,6,98,307,248,453,0.243,0.326,0.416,0.987,Catcher
620,JOE_SUGDEN,13,835,2726,303,696,72,25,3,283,220,34,0.255,0.318,0.303,0.957,Catcher
621,JACK_BARRY,11,1223,4146,532,1009,142,38,10,429,396,142,0.243,0.321,0.303,0.935,Shortstop
622,SHERM_LOLLAR,18,1752,5351,623,1415,244,14,155,808,671,453,0.264,0.359,0.402,0.992,Catcher
623,MERV_RETTENMUND,13,1023,2555,393,693,114,16,66,329,445,382,0.271,0.383,0.406,0.985,Outfield
624,EDDIE_MOORE,10,748,2474,360,706,108,26,13,257,272,121,0.285,0.359,0.366,0.956,Second_base
625,PETE_BROWNING,13,1183,4820,954,1646,295,85,46,353,466,167,0.341,0.403,0.467,0.883,Outfield
626,WALT_DROPO,13,1288,4124,478,1113,168,22,152,704,328,582,0.27,0.327,0.432,0.992,First_base
627,ARKY_VAUGHAN,14,1817,6622,1173,2103,356,128,96,926,937,276,0.318,0.406,0.453,0.951,Shortstop
628,JIM_DONNELLY,11,660,2411,324,552,57,28,2,234,170,144,0.229,0.284,0.278,0.862,Third_base
629,LARRY_BROWN,12,1129,3449,331,803,108,13,47,254,317,414,0.233,0.301,0.313,0.964,Shortstop
630,WALLY_GERBER,15,1522,5099,558,1309,172,46,7,476,465,357,0.257,0.323,0.313,0.943,Shortstop
631,JACK_DOYLE,17,1564,6039,971,1806,315,64,26,924,437,132,0.299,0.351,0.385,0.975,First_base
632,JOHN_WARNER,14,1073,3494,348,870,81,35,6,303,181,33,0.249,0.301,0.297,0.966,Catcher
633,WALTON_CRUISE,10,736,2321,293,644,83,39,30,272,238,250,0.277,0.348,0.386,0.962,Outfield
634,JIM_DWYER,18,1328,2761,409,719,115,17,77,349,402,402,0.26,0.357,0.398,0.979,Outfield
635,DEL_CRANDALL,16,1573,5026,585,1276,179,18,179,657,424,477,0.254,0.315,0.404,0.989,Catcher
636,PAT_TABLER,12,1202,3911,454,1101,190,25,47,512,375,559,0.282,0.348,0.379,0.988,First_base
637,JESSE_BURKETT,16,2066,8421,1720,2850,320,182,75,952,1029,230,0.338,0.415,0.446,0.917,Outfield
638,CHARLIE_BERRY,11,709,2018,196,539,88,29,23,256,160,196,0.267,0.322,0.374,0.982,Catcher
639,HAL_JEFFCOAT,12,918,1963,249,487,95,18,26,188,114,289,0.248,0.291,0.355,0.978,Outfield
640,RAY_MUELLER,14,985,2911,281,733,123,23,56,373,250,322,0.252,0.314,0.368,0.988,Catcher
641,CARL_REYNOLDS,13,1222,4495,672,1357,247,107,80,699,260,308,0.302,0.346,0.458,0.97,Outfield
642,MOOKIE_WILSON,12,1403,5094,731,1397,227,71,67,438,282,866,0.274,0.315,0.386,0.982,Outfield
643,MIKE_FISCHLIN,10,517,941,109,207,29,6,3,68,92,142,0.22,0.293,0.273,0.959,Shortstop
644,HECTOR_LOPEZ,12,1450,4644,623,1251,193,37,136,591,418,696,0.269,0.333,0.415,0.967,Outfield
645,GENE_MOORE,14,1042,3543,497,958,179,53,58,436,317,401,0.27,0.333,0.4,0.975,Outfield
646,LEN_RANDLE,12,1138,3950,488,1016,145,40,27,322,372,505,0.257,0.323,0.335,0.953,Third_base
647,BILLY_KLAUS,11,821,2513,357,626,106,15,40,250,331,285,0.249,0.337,0.351,0.955,Shortstop
648,TONY_PEREZ,23,2777,9778,1272,2732,505,79,379,1652,925,1867,0.279,0.344,0.463,0.992,First_base
649,JOE_DUGAN,14,1447,5410,665,1516,277,46,42,571,250,418,0.28,0.317,0.372,0.957,Third_base
650,LARRY_BOWA,16,2247,8418,987,2191,262,99,15,525,474,569,0.26,0.301,0.32,0.98,Shortstop
651,GENE_DeMONTREVILLE,11,922,3615,537,1096,130,35,17,497,174,35,0.303,0.34,0.373,0.948,Second_base
652,DOM_DiMAGGIO,11,1399,5640,1046,1680,308,57,87,618,750,571,0.298,0.383,0.419,0.978,Outfield
653,DUCKY_HOLMES,10,932,3601,539,1014,142,58,17,374,236,14,0.282,0.337,0.367,0.93,Outfield
654,EZRA_SUTTON,13,1031,4281,739,1231,190,73,21,518,164,174,0.288,0.315,0.381,0.871,Third_base
655,CLAUDEL_WASHINGTON,17,1912,6787,926,1884,334,69,164,824,468,1266,0.278,0.328,0.42,0.973,Outfield
656,STEVE_BRAUN,15,1425,3650,466,989,155,19,52,388,579,433,0.271,0.373,0.367,0.973,Outfield
657,DUMMY_HOY,14,1796,7112,1426,2044,248,121,40,726,1004,210,0.287,0.385,0.373,0.915,Outfield
658,ARLIE_LATHAM,17,1627,6822,1478,1833,245,85,27,398,589,239,0.269,0.334,0.341,0.87,Third_base
659,ART_WHITNEY,11,978,3681,475,820,89,32,6,266,302,173,0.223,0.285,0.269,0.888,Third_base
660,ED_KONETCHY,15,2085,7649,972,2150,344,181,75,992,689,545,0.281,0.346,0.403,0.99,First_base
661,ANDY_CAREY,11,938,2850,371,741,119,38,64,350,268,389,0.26,0.329,0.396,0.958,Third_base
662,ROY_WEATHERLY,10,811,2781,415,794,152,44,43,290,180,170,0.286,0.331,0.418,0.975,Outfield
663,JOE_ADCOCK,17,1959,6606,823,1832,295,35,336,1122,594,1059,0.277,0.339,0.485,0.994,First_base
664,JERRY_ADAIR,13,1165,4019,378,1022,163,19,57,366,208,499,0.254,0.294,0.347,0.985,Second_base
665,TY_CLINE,12,892,1834,251,437,53,25,6,125,153,262,0.238,0.304,0.304,0.986,Outfield
666,EDDIE_JOOST,17,1574,5606,874,1339,238,35,134,601,1043,827,0.239,0.361,0.366,0.958,Shortstop
667,BOB_ELLIOTT,15,1978,7141,1064,2061,382,94,170,1195,967,604,0.289,0.375,0.44,0.947,Third_base
668,GENE_MICHAEL,10,973,2806,249,642,86,12,15,226,234,421,0.229,0.29,0.284,0.962,Shortstop
669,JOE_HORNUNG,12,1123,4784,788,1230,172,90,31,564,120,498,0.257,0.277,0.35,0.922,Outfield
670,FREDDY_PARENT,12,1327,4984,633,1306,180,74,20,471,333,,0.262,0.315,0.34,0.927,Shortstop
671,WALLY_SCHANG,19,1842,5307,769,1506,264,90,59,710,849,573,0.284,0.393,0.401,0.967,Catcher
672,JOHNNY_BENCH,17,2158,7658,1091,2048,381,24,389,1376,891,1278,0.267,0.345,0.476,0.99,Catcher
673,MIKE_DONLIN,12,1049,3854,669,1282,176,97,51,543,312,39,0.333,0.385,0.468,0.924,Outfield
674,LYN_LARY,12,1302,4603,805,1239,247,56,38,526,705,470,0.269,0.369,0.372,0.956,Shortstop
675,DONIE_BUSH,16,1946,7210,1280,1804,186,74,9,436,1158,346,0.25,0.356,0.3,0.936,Shortstop
676,GABBY_HARTNETT,20,1990,6432,867,1912,396,64,236,1179,703,697,0.297,0.37,0.489,0.984,Catcher
677,DICK_GERNERT,11,835,2493,357,632,104,8,103,402,363,462,0.254,0.352,0.426,0.99,First_base
678,RON_HASSEY,14,1192,3440,348,914,172,7,71,438,385,378,0.266,0.343,0.382,0.993,Catcher
679,U.L._WASHINGTON,11,907,2797,358,703,103,36,27,255,261,409,0.251,0.315,0.343,0.956,Shortstop
680,RUBE_BRESSLER,19,1305,3881,544,1170,164,87,32,586,449,246,0.301,0.378,0.413,0.971,Outfield
681,DONN_CLENDENON,12,1362,4648,594,1273,192,57,159,682,379,1140,0.274,0.331,0.442,0.988,First_base
682,ROCKY_BRIDGES,11,919,2272,245,562,80,11,16,187,205,229,0.247,0.312,0.313,0.968,Shortstop
683,VON_JOSHUA,10,822,2234,277,610,87,31,30,184,108,338,0.273,0.307,0.38,0.975,Outfield
684,JOE_AZCUE,11,909,2828,201,712,94,9,50,304,207,344,0.252,0.307,0.344,0.992,Catcher
685,MANNY_TRILLO,17,1780,5950,598,1562,239,33,61,571,452,742,0.263,0.318,0.345,0.981,Second_base
686,MIKE_GONZALEZ,17,1042,2829,283,717,123,19,13,263,231,198,0.253,0.314,0.324,0.98,Catcher
687,TOMMY_CLARKE,10,700,1708,169,453,66,37,6,191,216,177,0.265,0.351,0.358,0.975,Catcher
688,JOE_ASTROTH,10,544,1579,163,401,51,10,13,156,177,124,0.254,0.334,0.324,0.987,Catcher
689,CHARLIE_MAXWELL,14,1133,3245,478,856,110,26,148,532,484,545,0.264,0.363,0.451,0.988,Outfield
690,GREG_GROSS,17,1809,3745,449,1073,130,46,7,308,523,250,0.287,0.375,0.351,0.982,Outfield
691,ED_PHELPS,11,633,1832,186,460,45,20,3,205,163,46,0.251,0.323,0.302,0.968,Catcher
692,AARON_WARD,12,1059,3611,457,966,158,54,50,446,339,457,0.268,0.335,0.383,0.97,Second_base
693,WALLY_WESTLAKE,10,958,3117,474,848,107,33,127,539,317,453,0.272,0.346,0.45,0.983,Outfield
694,BAKE_McBRIDE,11,1071,3853,548,1153,167,55,63,430,248,457,0.299,0.348,0.42,0.989,Outfield
695,AL_BRIDWELL,11,1252,4169,457,1064,95,32,2,348,557,98,0.255,0.347,0.295,0.939,Shortstop
696,JAKE_POWELL,11,688,2540,353,689,116,26,22,327,173,219,0.271,0.32,0.363,0.975,Outfield
697,PETE_REISER,10,861,2662,473,786,155,41,58,368,343,369,0.295,0.38,0.45,0.979,Outfield
698,JOE_GERHARDT,12,986,3770,448,854,112,51,7,229,162,187,0.227,0.261,0.289,0.913,Second_base
699,DAVE_BANCROFT,16,1913,7182,1048,2004,320,77,32,591,827,487,0.279,0.355,0.358,0.944,Shortstop
700,ROY_CAMPANELLA,10,1215,4205,627,1161,178,18,242,856,533,501,0.276,0.362,0.5,0.988,Catcher
701,ALEX_JOHNSON,13,1322,4623,550,1331,180,33,78,525,244,626,0.288,0.329,0.392,0.953,Outfield
702,AL_KALINE,22,2834,10116,1622,3007,498,75,399,1583,1277,1020,0.297,0.379,0.48,0.986,Outfield
703,BOBBY_BONDS,14,1849,7043,1258,1886,302,66,332,1024,914,1757,0.268,0.356,0.471,0.977,Outfield
704,BOB_KENNEDY,16,1483,4624,514,1176,196,41,63,514,364,443,0.254,0.31,0.355,0.978,Outfield
705,GEORGE_KELL,15,1795,6702,881,2054,385,50,78,870,621,287,0.306,0.368,0.414,0.969,Third_base
