d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
159,0.40039,0.19676,0.40039,0.19676,0.39845,0.19676,0.39845,0.19676,0.40039,0.19907,0.40039,0.19676,0.40039,0.19676,0.40039,0.19676,0.40039,0.19444,0.40426,0.19444,0.41973,0.18287,0.45455,0.16898,0.50097,0.15509,0.5512600000000001,0.15045999999999998,0.60155,0.15741,0.65377,0.18056,0.6963199999999999,0.21065,0.73501,0.25463,0.7620899999999999,0.30324,0.78337,0.34954,0.80077,0.39583,0.8085100000000001,0.4375,0.81238,0.47222,0.8046399999999999,0.50694,0.7911,0.53472,0.77369,0.55787,0.75242,0.58565,0.72921,0.6088,0.706,0.62731,0.68472,0.63889,0.66151,0.65278,0.63636,0.66667,0.61122,0.67593,0.58607,0.68519,0.56286,0.69213,0.5473899999999999,0.68981,0.52998,0.68981,0.51064,0.69444,0.48936,0.69676,0.47195,0.69213,0.45261,0.68981,0.43327,0.68519,0.41393,0.68056,0.39652,0.67361,0.38104,0.66667,5.0
161,0.5183800000000001,0.64352,0.52031,0.6412,0.51644,0.64352,0.51064,0.64815,0.51644,0.64352,0.51257,0.64815,0.51451,0.64815,0.51064,0.64815,0.5087,0.64583,0.5067699999999999,0.64352,0.4913,0.63889,0.47968999999999995,0.62731,0.47002,0.61806,0.46421999999999997,0.60185,0.45648,0.59259,0.44293999999999994,0.56944,0.4236,0.53935,0.40426,0.52083,0.38878,0.49768999999999997,0.37331,0.47917,0.35977,0.46758999999999995,0.34815999999999997,0.46528,0.34043,0.47222,0.33462,0.48611000000000004,0.32882,0.50694,0.32495,0.5162,0.33269,0.52083,0.34236,0.54861,0.33462,0.58796,0.33075,0.62963,0.32495,0.67593,0.32108000000000003,0.71528,0.32302,0.73843,0.32689,0.75,0.33269,0.74074,0.33655999999999997,0.72222,0.34236,0.69444,0.34815999999999997,0.65972,0.35397,0.625,0.34043,0.59954,0.33075,0.58102,0.32882,0.56019,0.32689,0.53241,0.32108000000000003,0.51157,0.31335,0.49537,10.0
162,0.43906999999999996,0.20601999999999998,0.43714,0.20601999999999998,0.43714,0.20601999999999998,0.43714,0.20601999999999998,0.43714,0.20833000000000002,0.4352,0.20833000000000002,0.4352,0.20833000000000002,0.4352,0.20833000000000002,0.4352,0.20833000000000002,0.4352,0.20833000000000002,0.43327,0.21065,0.43133,0.21295999999999998,0.43133,0.21065,0.43327,0.21065,0.43327,0.21065,0.4294,0.21065,0.4294,0.21065,0.4294,0.21295999999999998,0.4294,0.21065,0.44101,0.20601999999999998,0.48356000000000005,0.19444,0.52998,0.18287,0.57253,0.18056,0.6150899999999999,0.19213,0.65764,0.21528000000000003,0.6924600000000001,0.25,0.72147,0.29398,0.74662,0.34028,0.76402,0.38656999999999997,0.77176,0.43287,0.7659600000000001,0.47917,0.74662,0.52083,0.7234,0.56019,0.69439,0.59259,0.66538,0.61111,0.64217,0.63194,0.60928,0.65509,0.57834,0.68519,0.54352,0.70833,0.51064,0.71296,0.47968999999999995,0.71528,0.44487,0.71296,0.41973,0.71296,0.39845,0.70602,0.38298000000000004,0.69676,5.0
163,0.57253,0.74074,0.56867,0.74306,0.5648,0.74769,0.56093,0.75231,0.53965,0.75926,0.5087,0.76389,0.47968999999999995,0.76852,0.43906999999999996,0.77083,0.40039,0.75926,0.35977,0.73611,0.33075,0.71991,0.31335,0.69444,0.29786999999999997,0.66898,0.29207,0.6412,0.29980999999999997,0.625,0.31915,0.6088,0.34236,0.58796,0.36944,0.58102,0.41006000000000004,0.58796,0.45648,0.59722,0.5087,0.59491,0.55706,0.58796,0.60155,0.57407,0.6441,0.56019,0.68472,0.53704,0.72147,0.50463,0.75048,0.46991000000000005,0.77369,0.43518999999999997,0.7853,0.40278,0.78337,0.37037,0.76015,0.33565,0.72534,0.30787,0.68279,0.28704,0.64023,0.27546,0.59768,0.27546,0.55706,0.28935,0.51257,0.30787,0.46615,0.32639,0.4236,0.34259,0.38878,0.35185,0.35783000000000004,0.35648,0.33462,0.35185,0.31528,0.34259,0.30754000000000004,0.33333,0.30561,0.31713,13.0
164,0.52805,0.78935,0.52805,0.78704,0.52805,0.78241,0.52805,0.78241,0.5261100000000001,0.77546,0.5261100000000001,0.76852,0.52418,0.76157,0.5261100000000001,0.75231,0.5261100000000001,0.75463,0.5261100000000001,0.74769,0.5261100000000001,0.74074,0.5261100000000001,0.73148,0.52805,0.72222,0.52805,0.70833,0.52998,0.69676,0.53385,0.6875,0.53385,0.67361,0.53578,0.66204,0.53772,0.64583,0.53772,0.63194,0.53965,0.61574,0.53965,0.60185,0.53965,0.58565,0.53965,0.57176,0.53772,0.55787,0.53772,0.54167,0.53578,0.52546,0.53385,0.51157,0.53191,0.49537,0.52805,0.4838,0.52418,0.46991000000000005,0.5222399999999999,0.45602,0.5183800000000001,0.44213,0.51644,0.43056000000000005,0.51451,0.41898,0.51257,0.40509,0.5087,0.3912,0.5067699999999999,0.37963,0.50484,0.36574,0.50097,0.35185,0.49903000000000003,0.34028,0.4971,0.32639,0.49323,0.31481,0.4913,0.30324,0.48936,0.28935,8.0
165,0.56093,0.19907,0.56093,0.19907,0.55899,0.19907,0.56093,0.19907,0.56093,0.19907,0.55899,0.19907,0.56093,0.19907,0.56093,0.19907,0.56093,0.19907,0.55706,0.19444,0.5512600000000001,0.19213,0.54159,0.18519000000000002,0.52998,0.18056,0.51644,0.17824,0.49903000000000003,0.17824,0.47968999999999995,0.1713,0.45648,0.1713,0.43133,0.1713,0.40231999999999996,0.17593,0.37331,0.18519000000000002,0.34236,0.19676,0.31528,0.20601999999999998,0.29014,0.21991,0.26886,0.23843000000000003,0.24952,0.26389,0.23598000000000002,0.28704,0.22630999999999998,0.31713,0.22244,0.35185,0.22244,0.38656999999999997,0.22244,0.4213,0.22436999999999999,0.4537,0.23016999999999999,0.49537,0.24178000000000002,0.53241,0.25725,0.56944,0.27466,0.60417,0.29594000000000004,0.63194,0.32302,0.65509,0.34623000000000004,0.67361,0.36944,0.69444,0.40039,0.71065,0.43327,0.72454,0.46615,0.73611,0.50097,0.74537,0.53191,0.75,0.56093,0.75231,4.0
166,0.8355899999999999,0.29167,0.8355899999999999,0.29398,0.8355899999999999,0.2963,0.8355899999999999,0.29398,0.8355899999999999,0.29398,0.8336600000000001,0.29861,0.8297899999999999,0.31481,0.8259200000000001,0.33333,0.8201200000000001,0.35185,0.81238,0.37731,0.80271,0.39815,0.7911,0.42593000000000003,0.77563,0.45138999999999996,0.76015,0.48611000000000004,0.74662,0.5162,0.73501,0.55093,0.72147,0.5787,0.70986,0.60417,0.6963199999999999,0.625,0.66538,0.64352,0.62863,0.66898,0.60155,0.68981,0.58221,0.7037,0.56286,0.71065,0.53965,0.71991,0.51257,0.72685,0.48162,0.73148,0.44487,0.72917,0.40812,0.72222,0.37331,0.71065,0.33849,0.70139,0.30561,0.69676,0.27853,0.6875,0.25725,0.6713,0.23985,0.64815,0.22630999999999998,0.62037,0.21277,0.59259,0.19729000000000002,0.56713,0.18182,0.53935,0.17215,0.50463,0.17021,0.46296000000000004,0.17407999999999998,0.41435,0.18375,0.36806,0.19342,0.33102,0.20309000000000002,0.30324,14.0
167,0.1354,0.71065,0.13346,0.71065,0.1354,0.71065,0.1354,0.71065,0.1354,0.71065,0.1354,0.71065,0.13346,0.70833,0.13346,0.69907,0.13153,0.68287,0.12959,0.66204,0.13153,0.64583,0.13346,0.62963,0.1354,0.6088,0.13926,0.59028,0.14313,0.57176,0.147,0.54861,0.15087,0.57639,0.15474000000000002,0.55093,0.16247999999999999,0.50231,0.17021,0.47685,0.18182,0.45138999999999996,0.19729000000000002,0.43056000000000005,0.2147,0.40278,0.23210999999999998,0.38889,0.25338,0.36806,0.27853,0.34491,0.30561,0.31944,0.33655999999999997,0.29398,0.36557,0.27315,0.39458000000000004,0.25926,0.42553,0.25,0.45648,0.24536999999999998,0.48549,0.24536999999999998,0.51257,0.25,0.53578,0.25463,0.55899,0.25926,0.5764,0.2662,0.5957399999999999,0.27083,0.61122,0.28241,0.62863,0.29398,0.6441,0.30787,0.65957,0.32176,0.67311,0.34028,0.6885899999999999,0.35185,0.70213,0.37269,15.0
168,0.41393,0.625,0.41586000000000006,0.625,0.41586000000000006,0.62269,0.41778999999999994,0.62269,0.41586000000000006,0.62269,0.41778999999999994,0.62269,0.41778999999999994,0.62269,0.41778999999999994,0.62269,0.41778999999999994,0.62269,0.41778999999999994,0.62269,0.41973,0.62037,0.41778999999999994,0.62037,0.41778999999999994,0.62037,0.41778999999999994,0.62037,0.41586000000000006,0.62037,0.41006000000000004,0.62037,0.39652,0.61806,0.39265,0.61111,0.38878,0.60185,0.38298000000000004,0.59722,0.37524,0.62269,0.37524,0.62037,0.37524,0.59954,0.36944,0.60185,0.35783000000000004,0.6088,0.34815999999999997,0.60185,0.34429,0.58565,0.34043,0.5787,0.34043,0.58102,0.34623000000000004,0.58565,0.34043,0.60185,0.34236,0.61111,0.34043,0.60648,0.35397,0.58565,0.35203,0.58333,0.35397,0.58565,0.35783000000000004,0.59259,0.34815999999999997,0.6088,0.34815999999999997,0.61111,0.34429,0.59954,0.34429,0.58333,0.34815999999999997,0.58102,0.34815999999999997,0.59028,0.33849,0.6088,0.34429,0.61574,9.0
169,0.15474000000000002,0.43287,0.15861,0.43518999999999997,0.16634000000000002,0.43981000000000003,0.17795,0.44676000000000005,0.19149000000000002,0.45138999999999996,0.21277,0.47453999999999996,0.22436999999999999,0.52315,0.25532,0.57176,0.29594000000000004,0.62269,0.33462,0.6713,0.35977,0.69676,0.36944,0.70139,0.37331,0.7037,0.38104,0.70833,0.40426,0.70139,0.4294,0.6713,0.44873999999999997,0.62731,0.46421999999999997,0.58796,0.48162,0.54861,0.49903000000000003,0.51157,0.51644,0.48148,0.53385,0.45602,0.54352,0.43981000000000003,0.5473899999999999,0.42823999999999995,0.54545,0.42361000000000004,0.5473899999999999,0.42593000000000003,0.55899,0.44213,0.5764,0.47453999999999996,0.5938100000000001,0.52083,0.61315,0.56944,0.64217,0.61343,0.67698,0.64815,0.71373,0.6713,0.73888,0.6875,0.75242,0.69213,0.75629,0.68981,0.75822,0.68519,0.7620899999999999,0.67824,0.76983,0.66667,0.78337,0.65046,0.80077,0.62963,0.81625,0.60185,0.83946,0.56019,0.86267,0.56019,0.88395,0.52778,10.0
170,0.53772,0.7662,0.53772,0.7662,0.53772,0.7662,0.53385,0.76852,0.53772,0.76852,0.53385,0.7662,0.5261100000000001,0.7662,0.51451,0.76157,0.47776,0.74769,0.4236,0.72685,0.35977,0.6875,0.30174,0.64815,0.25725,0.62037,0.23016999999999999,0.60648,0.22436999999999999,0.60185,0.22630999999999998,0.59954,0.23210999999999998,0.59722,0.25725,0.59954,0.294,0.60417,0.33655999999999997,0.59028,0.37331,0.57407,0.41586000000000006,0.55093,0.46228,0.53009,0.4971,0.5162,0.51644,0.50463,0.5222399999999999,0.5,0.51451,0.49537,0.49903000000000003,0.49073999999999995,0.47968999999999995,0.47917,0.45455,0.46528,0.4236,0.4537,0.38491,0.4375,0.33655999999999997,0.41898,0.29594000000000004,0.39352,0.24758000000000002,0.38426,0.19149000000000002,0.39352,0.15667,0.41203999999999996,0.15474000000000002,0.36806,0.16441,0.3912,0.21663000000000002,0.35648,0.26886,0.33565,0.31915,0.30556,0.3617,0.26852,0.41973,0.22221999999999997,0.46035,0.18287,11.0
171,0.70406,0.53009,0.70406,0.53009,0.70213,0.53241,0.70019,0.53009,0.69826,0.53009,0.69826,0.53009,0.69439,0.53009,0.6924600000000001,0.53009,0.6885899999999999,0.52778,0.68472,0.52778,0.68279,0.52546,0.67698,0.52083,0.6673100000000001,0.51852,0.66151,0.5162,0.65184,0.51157,0.6441,0.50694,0.63443,0.50231,0.6228199999999999,0.5,0.61122,0.49768999999999997,0.59768,0.49537,0.58221,0.49306000000000005,0.5667300000000001,0.49306000000000005,0.54932,0.49073999999999995,0.53191,0.49073999999999995,0.51257,0.48611000000000004,0.49323,0.48843000000000003,0.47195,0.48611000000000004,0.45068,0.48611000000000004,0.42746999999999996,0.48843000000000003,0.40426,0.48843000000000003,0.38104,0.48843000000000003,0.35783000000000004,0.49073999999999995,0.33462,0.49073999999999995,0.30948000000000003,0.49073999999999995,0.2882,0.48843000000000003,0.26692,0.4838,0.24758000000000002,0.46758999999999995,0.23404,0.45833,0.23210999999999998,0.44443999999999995,0.21857,0.44443999999999995,0.20695999999999998,0.44443999999999995,0.19342,0.44213,0.17987999999999998,0.43981000000000003,0.17021,0.44443999999999995,0.15474000000000002,0.44443999999999995,7.0
172,0.706,0.3125,0.70406,0.31481,0.70406,0.31481,0.706,0.3125,0.7079300000000001,0.31019,0.7079300000000001,0.30324,0.70213,0.28241,0.69439,0.25926,0.67892,0.23148000000000002,0.65184,0.21295999999999998,0.61315,0.20139,0.57253,0.19444,0.52998,0.19213,0.48936,0.2037,0.45261,0.21759,0.42166000000000003,0.23843000000000003,0.40231999999999996,0.27778,0.38298000000000004,0.32639,0.37137,0.37037,0.36944,0.41435,0.37331,0.46528,0.37524,0.5162,0.38685,0.5625,0.40426,0.60185,0.4352,0.63426,0.47389,0.66435,0.51257,0.68981,0.5512600000000001,0.7037,0.58221,0.69213,0.63056,0.68519,0.68085,0.66667,0.72921,0.64815,0.7620899999999999,0.62269,0.7795,0.59028,0.79497,0.55324,0.8046399999999999,0.50926,0.8085100000000001,0.47453999999999996,0.8143100000000001,0.4375,0.8201200000000001,0.40509,0.81818,0.375,0.81625,0.34491,0.80658,0.31713,0.79304,0.29167,0.77176,0.27546,0.74855,0.2662,6.0
173,0.49516000000000004,0.29398,0.49323,0.29398,0.4971,0.28935,0.4971,0.28704,0.50097,0.28472,0.50484,0.28241,0.5087,0.27778,0.51064,0.27546,0.5183800000000001,0.27315,0.52418,0.2662,0.53385,0.26389,0.53965,0.25694,0.54932,0.25231,0.55899,0.24769000000000002,0.5706,0.24536999999999998,0.58221,0.24306,0.5938100000000001,0.24074,0.60735,0.24074,0.6228199999999999,0.24074,0.6383,0.24074,0.65184,0.24536999999999998,0.66538,0.25,0.68085,0.25694,0.69052,0.2662,0.70019,0.27778,0.71373,0.28472,0.72147,0.29861,0.72727,0.3125,0.73501,0.3287,0.74275,0.33565,0.74662,0.34722,0.75435,0.36111,0.76015,0.37037,0.75822,0.38426,0.7620899999999999,0.39583,0.7659600000000001,0.41203999999999996,0.76983,0.4213,0.77176,0.43056000000000005,0.77369,0.45138999999999996,0.77369,0.47222,0.77563,0.48611000000000004,0.7795,0.49306000000000005,0.7814300000000001,0.50926,0.7814300000000001,0.52315,0.7795,0.53704,5.0
174,0.80271,0.47685,0.80077,0.47917,0.80271,0.47917,0.79304,0.47917,0.75435,0.47917,0.706,0.49306000000000005,0.65377,0.53241,0.59768,0.53704,0.54545,0.53935,0.48936,0.53472,0.44293999999999994,0.50694,0.39845,0.49768999999999997,0.34623000000000004,0.48611000000000004,0.30561,0.48611000000000004,0.31140999999999996,0.48611000000000004,0.36364,0.49306000000000005,0.44487,0.50463,0.5222399999999999,0.50231,0.5957399999999999,0.49768999999999997,0.65957,0.49537,0.72534,0.49306000000000005,0.77563,0.48843000000000003,0.79497,0.49073999999999995,0.79691,0.48843000000000003,0.77563,0.49306000000000005,0.72534,0.50231,0.66151,0.50463,0.61702,0.50694,0.58221,0.50694,0.54932,0.51389,0.51451,0.52083,0.47968999999999995,0.52083,0.44293999999999994,0.51389,0.40619,0.50926,0.37524,0.50694,0.34043,0.49073999999999995,0.32495,0.49768999999999997,0.34236,0.50231,0.39845,0.50231,0.45648,0.51157,0.5087,0.51852,0.56286,0.51852,0.62476,0.51157,0.69052,0.50231,0.74275,0.50231,2.0
175,0.5087,0.84491,0.5087,0.84491,0.5087,0.8402799999999999,0.5087,0.83565,0.50484,0.83796,0.4913,0.8402799999999999,0.46421999999999997,0.8402799999999999,0.44101,0.8402799999999999,0.41778999999999994,0.8333299999999999,0.39652,0.8125,0.38491,0.78704,0.38491,0.75694,0.39845,0.7338,0.42166000000000003,0.72222,0.45261,0.73148,0.48743000000000003,0.73611,0.52805,0.72454,0.5648,0.7037,0.58414,0.66667,0.5899399999999999,0.62269,0.58801,0.58333,0.5764,0.56944,0.5473899999999999,0.57176,0.51257,0.57407,0.47581999999999997,0.57176,0.44293999999999994,0.54861,0.41393,0.5162,0.40426,0.47917,0.40812,0.45138999999999996,0.42166000000000003,0.42593000000000003,0.44681000000000004,0.40278,0.48162,0.38889,0.51257,0.39352,0.5473899999999999,0.3912,0.58414,0.36343000000000003,0.61702,0.31481,0.63636,0.26156999999999997,0.6325,0.21991,0.60735,0.19907,0.56286,0.18287,0.5183800000000001,0.17593,0.47968999999999995,0.17824,0.44101,0.17361,0.41198999999999997,0.15509,0.39458000000000004,0.13194,13.0
176,0.65957,0.46991000000000005,0.65571,0.46991000000000005,0.66151,0.47222,0.6634399999999999,0.46991000000000005,0.65957,0.46758999999999995,0.66151,0.46991000000000005,0.6673100000000001,0.46991000000000005,0.6634399999999999,0.46991000000000005,0.66151,0.46991000000000005,0.6673100000000001,0.46991000000000005,0.67118,0.46991000000000005,0.66538,0.46758999999999995,0.66925,0.46758999999999995,0.67311,0.46528,0.66538,0.46528,0.6634399999999999,0.46528,0.6673100000000001,0.46758999999999995,0.6673100000000001,0.46991000000000005,0.6673100000000001,0.46991000000000005,0.67311,0.46991000000000005,0.67311,0.46991000000000005,0.6673100000000001,0.46991000000000005,0.67311,0.47222,0.67698,0.47222,0.67118,0.46991000000000005,0.67311,0.47222,0.67698,0.47453999999999996,0.67311,0.46991000000000005,0.66538,0.46758999999999995,0.67118,0.47222,0.67118,0.46991000000000005,0.66538,0.46758999999999995,0.6673100000000001,0.46991000000000005,0.66925,0.46991000000000005,0.6634399999999999,0.46528,0.66151,0.46758999999999995,0.66925,0.46991000000000005,0.66925,0.46758999999999995,0.6634399999999999,0.46758999999999995,0.66538,0.47222,0.66925,0.46991000000000005,0.66151,0.46758999999999995,0.65957,0.46528,0.6634399999999999,0.46758999999999995,0.6673100000000001,0.46758999999999995,9.0
177,0.5067699999999999,0.25463,0.50484,0.25231,0.50484,0.25463,0.5029,0.25,0.4971,0.24536999999999998,0.48356000000000005,0.24074,0.46228,0.23148000000000002,0.43327,0.22221999999999997,0.40039,0.22454000000000002,0.36364,0.23611,0.32495,0.25,0.2824,0.26852,0.24178000000000002,0.2963,0.21277,0.3287,0.19923,0.35417,0.19923,0.37731,0.19729000000000002,0.39815,0.2089,0.41203999999999996,0.22244,0.43287,0.23210999999999998,0.45833,0.24952,0.49306000000000005,0.2882,0.52083,0.32495,0.55787,0.37137,0.59491,0.41973,0.625,0.46228,0.65046,0.50484,0.66667,0.53578,0.67361,0.5706,0.67824,0.60348,0.6875,0.63443,0.6875,0.65377,0.68981,0.6634399999999999,0.69213,0.6634399999999999,0.69444,0.65764,0.69444,0.6479699999999999,0.69907,0.64023,0.70139,0.63636,0.70139,0.63443,0.70139,0.6325,0.7037,0.62863,0.70139,0.62863,0.7037,0.62863,0.70139,0.6325,0.70139,0.6325,0.70139,4.0
180,0.40039,0.27778,0.40039,0.27778,0.39845,0.27778,0.39845,0.27778,0.39845,0.27778,0.40039,0.27546,0.40231999999999996,0.27315,0.40812,0.2662,0.41973,0.25926,0.43327,0.24769000000000002,0.45261,0.23611,0.47581999999999997,0.22916999999999998,0.50484,0.22454000000000002,0.53578,0.22454000000000002,0.57447,0.22916999999999998,0.6150899999999999,0.24074,0.65377,0.25463,0.6885899999999999,0.27546,0.71954,0.31019,0.74275,0.34722,0.75435,0.38656999999999997,0.76402,0.4213,0.76789,0.45138999999999996,0.76789,0.47917,0.76015,0.50694,0.75048,0.53704,0.72921,0.5625,0.71373,0.58796,0.69439,0.61343,0.67505,0.62963,0.65571,0.64352,0.63443,0.65972,0.6150899999999999,0.68056,0.5957399999999999,0.69676,0.5706,0.69676,0.55513,0.70833,0.52998,0.71759,0.5067699999999999,0.72222,0.48743000000000003,0.72454,0.46421999999999997,0.71991,0.44873999999999997,0.71759,0.42746999999999996,0.71065,0.41393,0.7037,0.40039,0.69676,0.38491,0.68519,5.0
181,0.52998,0.28704,0.52998,0.28935,0.52805,0.28472,0.5261100000000001,0.28009,0.52418,0.27778,0.52031,0.27546,0.51257,0.26852,0.5029,0.2662,0.49516000000000004,0.26389,0.48356000000000005,0.26389,0.47002,0.26389,0.45455,0.26389,0.44101,0.2662,0.42553,0.26852,0.40812,0.27546,0.39071999999999996,0.28009,0.37137,0.28704,0.35203,0.2963,0.33269,0.30556,0.31335,0.31944,0.294,0.33565,0.2766,0.34722,0.26306,0.36111,0.24952,0.37037,0.23985,0.37963,0.23790999999999998,0.37731,0.23598000000000002,0.38426,0.23790999999999998,0.38426,0.23598000000000002,0.39815,0.23210999999999998,0.40509,0.23790999999999998,0.40972,0.23790999999999998,0.4213,0.23985,0.42361000000000004,0.24758000000000002,0.44213,0.24952,0.46065,0.26499,0.47453999999999996,0.27466,0.48843000000000003,0.28433,0.50463,0.29786999999999997,0.52083,0.30754000000000004,0.53935,0.32302,0.55093,0.34043,0.56481,0.35397,0.5787,0.37137,0.59259,0.38685,0.60417,4.0
182,0.54159,0.61806,0.54159,0.61806,0.54159,0.62037,0.53772,0.62037,0.52418,0.61806,0.5087,0.62037,0.50097,0.625,0.48936,0.62963,0.46421999999999997,0.63194,0.43714,0.63657,0.41973,0.6412,0.40426,0.63889,0.38298000000000004,0.63889,0.36364,0.63194,0.34236,0.62963,0.33075,0.62731,0.33655999999999997,0.62731,0.3501,0.62269,0.37331,0.62269,0.39071999999999996,0.62731,0.41006000000000004,0.62269,0.43714,0.61806,0.46808999999999995,0.61343,0.5067699999999999,0.61343,0.54352,0.61111,0.57253,0.61806,0.58221,0.62037,0.5918800000000001,0.62731,0.58027,0.62269,0.54932,0.62037,0.50484,0.61343,0.45261,0.61111,0.40619,0.61574,0.37524,0.6088,0.34815999999999997,0.60648,0.32495,0.59722,0.30561,0.59954,0.2882,0.59954,0.28046,0.59954,0.29207,0.59259,0.33075,0.5787,0.37718,0.56481,0.41973,0.56944,0.47581999999999997,0.57639,0.52418,0.59028,2.0
183,0.6383,0.78472,0.64023,0.78472,0.64023,0.78472,0.63443,0.78472,0.6208899999999999,0.78935,0.5957399999999999,0.79167,0.56867,0.78704,0.54352,0.77546,0.51451,0.76157,0.48743000000000003,0.74306,0.46808999999999995,0.7338,0.46228,0.71991,0.47195,0.69907,0.49516000000000004,0.68287,0.52031,0.68056,0.55513,0.67824,0.5899399999999999,0.66898,0.62669,0.65278,0.6479699999999999,0.62037,0.6634399999999999,0.58333,0.66151,0.54861,0.64217,0.53009,0.61702,0.52315,0.58801,0.52083,0.55899,0.52083,0.53385,0.52083,0.50484,0.51389,0.47776,0.49306000000000005,0.45841000000000004,0.46065,0.45068,0.4213,0.46035,0.38656999999999997,0.48549,0.36343000000000003,0.52418,0.34954,0.5648,0.34491,0.60155,0.34722,0.6441,0.3287,0.68085,0.28704,0.70019,0.24536999999999998,0.69439,0.20139,0.66538,0.17361,0.6208899999999999,0.15741,0.5706,0.15278,0.5261100000000001,0.15741,0.48162,0.15972,0.44681000000000004,0.15972,13.0
184,0.48356000000000005,0.75926,0.48356000000000005,0.75694,0.48743000000000003,0.75463,0.48549,0.75694,0.48549,0.75463,0.48743000000000003,0.74769,0.48936,0.73611,0.48743000000000003,0.70139,0.47968999999999995,0.64583,0.4352,0.59259,0.41973,0.55556,0.40812,0.50463,0.40039,0.45602,0.40231999999999996,0.41203999999999996,0.40426,0.36806,0.40231999999999996,0.33565,0.40619,0.32639,0.40619,0.3287,0.40619,0.34491,0.40039,0.375,0.40039,0.41435,0.40619,0.46758999999999995,0.40619,0.51852,0.39845,0.54167,0.43133,0.5787,0.44293999999999994,0.62963,0.44487,0.67824,0.44681000000000004,0.71991,0.43714,0.74769,0.43906999999999996,0.7662,0.44293999999999994,0.75926,0.45261,0.74306,0.45455,0.72454,0.44487,0.6875,0.43327,0.61574,0.41586000000000006,0.54398,0.40039,0.50694,0.37911,0.46065,0.35977,0.41898,0.3617,0.38194,0.3675,0.36111,0.36944,0.35185,0.3675,0.36111,0.36364,0.37731,0.35977,0.40278,3.0
185,0.8336600000000001,0.3588,0.83752,0.37731,0.8297899999999999,0.38426,0.8317200000000001,0.37731,0.8317200000000001,0.41667,0.80077,0.50231,0.73114,0.57639,0.63636,0.63426,0.54545,0.66667,0.47195,0.65278,0.42553,0.61111,0.41006000000000004,0.55093,0.41393,0.47685,0.42746999999999996,0.40046,0.44681000000000004,0.34028,0.46035,0.32639,0.45841000000000004,0.36806,0.46421999999999997,0.43518999999999997,0.49323,0.49768999999999997,0.53965,0.5463,0.61315,0.57176,0.70406,0.56944,0.78723,0.54398,0.84139,0.48611000000000004,0.8646,0.39815,0.8646,0.31713,0.86654,0.26852,0.87234,0.30093000000000003,0.87041,0.38426,0.8472,0.46758999999999995,0.7891699999999999,0.52546,0.706,0.57407,0.60542,0.61343,0.5029,0.61574,0.43714,0.55324,0.41586000000000006,0.45833,0.42553,0.37037,0.44681000000000004,0.32176,0.45455,0.35185,0.46035,0.43518999999999997,0.4913,0.51157,0.55706,0.56019,0.64603,0.5787,0.74662,0.56713,0.83752,0.52546,1.0
186,0.5996100000000001,0.72685,0.60155,0.72917,0.59768,0.72917,0.60348,0.71065,0.60928,0.66898,0.5938100000000001,0.62037,0.5918800000000001,0.55556,0.5957399999999999,0.50926,0.5938100000000001,0.42823999999999995,0.60155,0.35417,0.60348,0.27778,0.5996100000000001,0.21295999999999998,0.5899399999999999,0.18980999999999998,0.58414,0.22454000000000002,0.5899399999999999,0.29167,0.58414,0.35648,0.58221,0.41898,0.58027,0.48148,0.58801,0.53241,0.5957399999999999,0.56019,0.60542,0.58796,0.6228199999999999,0.62269,0.62863,0.65509,0.62669,0.67824,0.62669,0.68287,0.6325,0.65972,0.6228199999999999,0.63426,0.6150899999999999,0.62731,0.61702,0.55093,0.6228199999999999,0.4838,0.6208899999999999,0.41898,0.60928,0.34722,0.5938100000000001,0.28704,0.58607,0.24074,0.5648,0.19907,0.5512600000000001,0.19213,0.5473899999999999,0.21528000000000003,0.54545,0.27546,0.53578,0.33102,0.54545,0.38426,0.5648,0.44443999999999995,0.58221,0.50231,0.5918800000000001,0.5625,0.5899399999999999,0.60417,0.5938100000000001,0.61343,3.0
